person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
35.0,36000.0,RENT,3.0,DEBTCONSOLIDATION,A,5000.0,7.51,0.14,N,5,0
31.0,70000.0,MORTGAGE,11.0,EDUCATION,A,2000.0,7.4,0.03,N,7,0
23.0,48000.0,MORTGAGE,8.0,VENTURE,A,10500.0,7.51,0.22,N,2,0
25.0,89796.0,MORTGAGE,2.0,VENTURE,B,9000.0,11.11,0.1,N,4,0
27.0,85248.0,RENT,0.0,MEDICAL,B,10000.0,9.99,0.12,N,9,0
23.0,144000.0,RENT,0.0,EDUCATION,B,24250.0,11.83,0.17,N,3,0
24.0,58000.0,MORTGAGE,3.0,PERSONAL,D,15000.0,,0.26,N,4,0
21.0,12000.0,OWN,6.0,EDUCATION,C,3000.0,13.61,0.25,Y,3,1
22.0,50000.0,RENT,6.0,PERSONAL,B,6000.0,11.89,0.12,N,2,0
41.0,43000.0,OWN,3.0,VENTURE,B,22800.0,12.21,0.53,N,11,0
25.0,124000.0,OWN,9.0,MEDICAL,B,2000.0,,0.02,N,4,0
31.0,55000.0,MORTGAGE,9.0,DEBTCONSOLIDATION,A,8000.0,7.49,0.15,N,9,0
28.0,42000.0,RENT,3.0,EDUCATION,D,9600.0,14.61,0.23,N,9,0
26.0,22000.0,OWN,6.0,VENTURE,B,7500.0,10.96,0.34,N,2,0
20.0,42000.0,RENT,4.0,VENTURE,B,6500.0,11.71,0.15,N,2,0
24.0,94837.0,RENT,8.0,HOMEIMPROVEMENT,B,9600.0,11.99,0.1,N,2,0
30.0,58000.0,OWN,7.0,PERSONAL,A,6000.0,5.79,0.1,N,5,0
29.0,53000.0,RENT,7.0,VENTURE,C,9600.0,12.73,0.18,N,5,0
44.0,71000.0,MORTGAGE,11.0,EDUCATION,A,9000.0,,0.13,N,11,0
24.0,29000.0,RENT,0.0,VENTURE,B,4000.0,9.45,0.14,N,3,0
33.0,96000.0,MORTGAGE,11.0,DEBTCONSOLIDATION,D,15000.0,14.62,0.16,Y,10,1
24.0,48000.0,OWN,5.0,VENTURE,A,10400.0,7.37,0.22,N,3,0
24.0,13200.0,RENT,6.0,VENTURE,D,4000.0,15.65,0.3,Y,3,1
24.0,20400.0,RENT,3.0,VENTURE,C,7550.0,14.79,0.37,N,4,1
25.0,45996.0,OWN,0.0,HOMEIMPROVEMENT,A,3850.0,,0.08,N,2,0
22.0,50004.0,RENT,6.0,PERSONAL,B,10000.0,12.21,0.2,N,2,0
23.0,40000.0,MORTGAGE,1.0,VENTURE,B,1200.0,10.83,0.03,N,2,0
24.0,85000.0,RENT,0.0,EDUCATION,A,16000.0,6.91,0.19,N,2,0
26.0,47000.0,MORTGAGE,0.0,PERSONAL,A,3000.0,5.79,0.06,N,2,0
28.0,32400.0,RENT,3.0,DEBTCONSOLIDATION,C,12000.0,14.26,0.37,N,10,1
27.0,90000.0,RENT,0.0,MEDICAL,B,8000.0,10.99,0.09,N,10,0
25.0,32000.0,RENT,9.0,MEDICAL,E,15000.0,16.45,0.47,Y,2,1
23.0,85000.0,MORTGAGE,7.0,EDUCATION,C,20000.0,13.22,0.24,Y,4,0
22.0,14400.0,RENT,0.0,HOMEIMPROVEMENT,E,4400.0,19.91,0.31,N,4,1
27.0,58000.0,MORTGAGE,7.0,VENTURE,B,2800.0,11.99,0.05,N,8,0
43.0,42000.0,RENT,4.0,EDUCATION,D,7000.0,14.96,0.17,Y,16,0
24.0,47000.0,MORTGAGE,8.0,PERSONAL,B,3000.0,12.69,0.06,N,3,0
24.0,39000.0,RENT,8.0,MEDICAL,D,1500.0,15.62,0.04,Y,3,0
26.0,30000.0,RENT,0.0,DEBTCONSOLIDATION,D,6000.0,,0.2,Y,2,1
30.0,74000.0,OWN,13.0,MEDICAL,B,10500.0,10.74,0.14,N,8,0
23.0,79000.0,MORTGAGE,7.0,DEBTCONSOLIDATION,D,16000.0,14.09,0.2,N,3,1
24.0,60000.0,RENT,3.0,VENTURE,C,22000.0,14.26,0.37,Y,2,1
28.0,42000.0,RENT,4.0,VENTURE,C,6000.0,11.78,0.14,Y,10,0
23.0,95004.0,RENT,2.0,PERSONAL,A,5000.0,9.63,0.05,N,4,0
23.0,34800.0,RENT,1.0,VENTURE,B,1000.0,11.99,0.03,N,4,0
36.0,92000.0,RENT,5.0,DEBTCONSOLIDATION,B,10000.0,11.71,0.11,N,16,0
35.0,83000.0,MORTGAGE,17.0,HOMEIMPROVEMENT,D,15000.0,,0.18,N,6,0
36.0,120000.0,RENT,2.0,HOMEIMPROVEMENT,C,16000.0,13.06,0.13,N,16,0
22.0,60000.0,MORTGAGE,2.0,MEDICAL,A,10000.0,,0.17,N,2,0
22.0,81996.0,MORTGAGE,6.0,PERSONAL,B,10000.0,11.46,0.12,N,3,1
29.0,8500.0,RENT,7.0,VENTURE,A,4500.0,8.63,0.53,N,10,1
23.0,45992.0,MORTGAGE,7.0,VENTURE,A,10000.0,5.42,0.22,N,3,0
28.0,45500.0,OWN,1.0,MEDICAL,A,8400.0,,0.18,N,5,0
27.0,26000.0,RENT,6.0,MEDICAL,B,4000.0,10.25,0.15,N,10,0
25.0,76000.0,RENT,4.0,EDUCATION,C,13200.0,12.23,0.17,N,4,0
23.0,58200.0,MORTGAGE,2.0,DEBTCONSOLIDATION,B,13000.0,,0.22,N,2,0
26.0,69912.0,MORTGAGE,9.0,VENTURE,A,8000.0,6.99,0.11,N,2,0
39.0,56100.0,MORTGAGE,23.0,MEDICAL,D,8000.0,16.07,0.12,N,14,1
27.0,36000.0,MORTGAGE,8.0,HOMEIMPROVEMENT,A,12500.0,6.03,0.35,N,7,1
26.0,97000.0,RENT,3.0,EDUCATION,C,21000.0,,0.22,Y,3,0
24.0,84996.0,OWN,4.0,DEBTCONSOLIDATION,D,8000.0,15.57,0.09,Y,4,0
22.0,51000.0,MORTGAGE,6.0,PERSONAL,B,7000.0,11.12,0.14,N,3,0
23.0,73500.0,RENT,1.0,VENTURE,C,12000.0,12.99,0.16,N,2,1
30.0,72000.0,RENT,2.0,HOMEIMPROVEMENT,B,3000.0,11.83,0.04,N,5,0
30.0,54000.0,RENT,2.0,VENTURE,E,5000.0,15.13,0.09,N,9,1
24.0,94992.0,RENT,1.0,EDUCATION,B,12000.0,11.89,0.13,N,4,0
27.0,91000.0,MORTGAGE,2.0,PERSONAL,A,11525.0,7.49,0.13,N,7,0
23.0,55000.0,MORTGAGE,4.0,VENTURE,A,8000.0,7.49,0.15,N,2,0
22.0,31193.0,OWN,0.0,DEBTCONSOLIDATION,D,4000.0,14.74,0.13,Y,2,0
25.0,31200.0,RENT,7.0,MEDICAL,A,3500.0,6.92,0.11,N,3,0
23.0,105000.0,MORTGAGE,7.0,DEBTCONSOLIDATION,B,12000.0,10.25,0.11,N,3,0
28.0,20000.0,MORTGAGE,0.0,HOMEIMPROVEMENT,A,5000.0,8.59,0.25,N,7,0
25.0,110000.0,MORTGAGE,7.0,EDUCATION,A,8000.0,7.14,0.07,N,4,0
29.0,46296.0,RENT,14.0,EDUCATION,D,8800.0,14.42,0.19,N,7,0
45.0,56000.0,MORTGAGE,8.0,DEBTCONSOLIDATION,D,7000.0,16.29,0.13,Y,12,1
33.0,45600.0,RENT,0.0,DEBTCONSOLIDATION,A,11200.0,5.79,0.25,N,8,0
30.0,53208.0,MORTGAGE,5.0,EDUCATION,C,8500.0,,0.16,Y,5,0
29.0,75000.0,MORTGAGE,7.0,EDUCATION,A,6125.0,,0.08,N,8,0
24.0,118300.0,RENT,1.0,PERSONAL,C,15000.0,12.68,0.13,N,4,0
26.0,72500.0,RENT,1.0,VENTURE,B,10000.0,9.96,0.14,N,3,0
28.0,176608.0,MORTGAGE,1.0,VENTURE,C,21125.0,13.16,0.12,Y,5,0
23.0,54996.0,RENT,4.0,EDUCATION,B,16700.0,10.37,0.3,N,3,0
28.0,98400.0,MORTGAGE,12.0,VENTURE,D,20000.0,14.84,0.2,Y,9,0
26.0,55000.0,RENT,3.0,VENTURE,C,5000.0,13.48,0.09,Y,4,0
31.0,80000.0,MORTGAGE,4.0,HOMEIMPROVEMENT,C,16000.0,13.8,0.2,N,9,0
27.0,40000.0,RENT,0.0,MEDICAL,A,15000.0,6.91,0.38,N,10,1
23.0,58650.0,RENT,7.0,MEDICAL,C,15000.0,13.43,0.22,Y,4,1
27.0,90000.0,RENT,3.0,DEBTCONSOLIDATION,A,10000.0,7.66,0.11,N,7,0
27.0,10000.0,RENT,2.0,VENTURE,D,1200.0,14.11,0.12,Y,6,1
26.0,122500.0,RENT,1.0,MEDICAL,B,10000.0,10.65,0.08,N,3,0
39.0,150000.0,MORTGAGE,9.0,EDUCATION,A,30000.0,8.9,0.2,N,15,0
23.0,40308.0,MORTGAGE,1.0,MEDICAL,A,5000.0,7.68,0.12,N,3,0
32.0,112445.0,MORTGAGE,4.0,DEBTCONSOLIDATION,A,6000.0,5.42,0.05,N,10,0
23.0,94940.0,MORTGAGE,4.0,VENTURE,A,2000.0,5.42,0.02,N,3,0
41.0,40000.0,RENT,3.0,PERSONAL,A,9200.0,7.49,0.23,N,13,0
25.0,32000.0,RENT,1.0,DEBTCONSOLIDATION,A,1500.0,7.29,0.05,N,3,0
22.0,77250.0,RENT,3.0,PERSONAL,B,4000.0,11.71,0.05,N,3,0
27.0,38000.0,RENT,0.0,MEDICAL,A,12000.0,6.62,0.32,N,10,1
27.0,48600.0,MORTGAGE,4.0,PERSONAL,D,10000.0,15.7,0.21,N,9,0
28.0,42240.0,OWN,2.0,MEDICAL,B,12000.0,11.86,0.28,N,6,0
34.0,120000.0,OWN,4.0,VENTURE,B,7800.0,10.99,0.07,N,9,0
24.0,140000.0,MORTGAGE,7.0,HOMEIMPROVEMENT,A,20000.0,6.54,0.14,N,4,0
41.0,51000.0,MORTGAGE,10.0,HOMEIMPROVEMENT,A,14500.0,8.94,0.28,N,11,0
22.0,42000.0,RENT,6.0,DEBTCONSOLIDATION,A,10000.0,6.17,0.24,N,3,0
21.0,13200.0,RENT,2.0,HOMEIMPROVEMENT,A,4000.0,6.39,0.3,N,3,1
32.0,385000.0,MORTGAGE,3.0,VENTURE,A,19925.0,7.9,0.05,N,9,0
24.0,87000.0,RENT,8.0,HOMEIMPROVEMENT,D,25000.0,14.84,0.29,N,3,0
24.0,50000.0,RENT,1.0,PERSONAL,B,10000.0,11.71,0.2,N,2,0
23.0,103000.0,MORTGAGE,1.0,PERSONAL,E,20000.0,17.04,0.19,N,2,0
23.0,62000.0,MORTGAGE,4.0,VENTURE,B,9600.0,9.2,0.15,N,2,0
22.0,63000.0,MORTGAGE,2.0,MEDICAL,A,12000.0,7.66,0.19,N,3,0
32.0,30000.0,RENT,0.0,PERSONAL,B,3500.0,11.71,0.12,N,10,1
30.0,37200.0,MORTGAGE,0.0,MEDICAL,C,6600.0,13.49,0.18,N,9,0
23.0,30000.0,RENT,6.0,DEBTCONSOLIDATION,A,4800.0,7.49,0.16,N,4,0
24.0,75000.0,MORTGAGE,3.0,VENTURE,F,25000.0,19.74,0.33,N,4,0
28.0,59000.0,MORTGAGE,1.0,DEBTCONSOLIDATION,A,12000.0,9.63,0.2,N,10,1
22.0,46976.0,OWN,5.0,PERSONAL,C,11000.0,14.26,0.23,Y,2,0
21.0,28000.0,OWN,3.0,VENTURE,A,4000.0,7.88,0.14,N,3,0
21.0,33996.0,RENT,1.0,PERSONAL,C,6000.0,12.53,0.18,Y,3,0
24.0,67000.0,OWN,2.0,MEDICAL,B,16000.0,12.69,0.24,N,4,0
22.0,107000.0,MORTGAGE,6.0,HOMEIMPROVEMENT,E,24000.0,19.69,0.22,Y,4,1
22.0,80000.0,MORTGAGE,1.0,EDUCATION,A,2000.0,,0.03,N,4,0
24.0,39000.0,MORTGAGE,,DEBTCONSOLIDATION,A,7000.0,7.49,0.18,N,3,1
29.0,120000.0,MORTGAGE,2.0,DEBTCONSOLIDATION,A,35000.0,8.9,0.29,N,6,0
31.0,40000.0,MORTGAGE,4.0,DEBTCONSOLIDATION,B,4625.0,12.42,0.12,N,5,0
26.0,84996.0,RENT,0.0,MEDICAL,B,9000.0,11.26,0.11,N,2,0
25.0,32000.0,RENT,2.0,MEDICAL,D,8575.0,15.62,0.27,N,2,1
27.0,100000.0,RENT,0.0,VENTURE,A,18000.0,7.88,0.18,N,5,0
27.0,51000.0,RENT,9.0,VENTURE,B,1600.0,10.59,0.03,N,6,0
30.0,86000.0,MORTGAGE,7.0,DEBTCONSOLIDATION,B,10000.0,,0.12,N,10,0
23.0,46500.0,RENT,0.0,MEDICAL,D,8400.0,16.89,0.18,Y,3,1
29.0,45000.0,RENT,8.0,MEDICAL,C,18250.0,14.27,0.41,N,6,1
22.0,103000.0,MORTGAGE,6.0,PERSONAL,B,15000.0,9.63,0.15,N,4,1
39.0,60000.0,MORTGAGE,20.0,MEDICAL,A,7000.0,7.68,0.12,N,15,0
23.0,78000.0,MORTGAGE,1.0,EDUCATION,B,16000.0,11.89,0.21,N,3,0
23.0,38000.0,RENT,7.0,PERSONAL,B,12000.0,11.71,0.32,N,2,1
32.0,14400.0,RENT,7.0,PERSONAL,C,3000.0,13.98,0.21,Y,8,1
23.0,36000.0,MORTGAGE,7.0,EDUCATION,B,2000.0,11.49,0.06,N,2,0
27.0,90000.0,MORTGAGE,4.0,DEBTCONSOLIDATION,A,15000.0,,0.17,N,6,0
25.0,60500.0,OWN,6.0,PERSONAL,B,17000.0,12.42,0.28,N,2,0
25.0,140000.0,MORTGAGE,9.0,PERSONAL,B,35000.0,10.59,0.25,N,4,0
31.0,200000.0,MORTGAGE,1.0,MEDICAL,B,7800.0,9.63,0.04,N,5,0
23.0,46000.0,RENT,2.0,EDUCATION,D,8000.0,11.86,0.17,N,3,1
25.0,79000.0,OWN,9.0,VENTURE,B,14500.0,11.48,0.18,N,3,0
30.0,35000.0,MORTGAGE,,DEBTCONSOLIDATION,B,22750.0,10.62,0.65,N,10,0
32.0,74000.0,OWN,3.0,PERSONAL,B,5000.0,10.62,0.07,N,10,0
46.0,116000.0,MORTGAGE,6.0,DEBTCONSOLIDATION,A,10000.0,6.03,0.09,N,15,0
24.0,54080.0,MORTGAGE,8.0,PERSONAL,A,8000.0,8.63,0.15,N,4,0
23.0,29000.0,RENT,6.0,MEDICAL,D,7750.0,14.59,0.27,Y,3,1
34.0,74000.0,MORTGAGE,10.0,EDUCATION,C,17000.0,14.27,0.23,Y,10,0
22.0,48400.0,RENT,6.0,VENTURE,C,12000.0,14.65,0.25,Y,3,1
28.0,74000.0,MORTGAGE,6.0,VENTURE,E,7000.0,15.38,0.09,N,9,1
26.0,43873.0,OWN,,HOMEIMPROVEMENT,D,17500.0,16.32,0.4,N,3,0
28.0,60000.0,MORTGAGE,,PERSONAL,B,3500.0,10.25,0.06,N,10,0
23.0,57996.0,RENT,1.0,MEDICAL,C,11650.0,13.47,0.2,N,2,0
23.0,28000.0,RENT,5.0,PERSONAL,B,6000.0,9.63,0.21,N,4,0
32.0,45000.0,RENT,3.0,PERSONAL,C,3000.0,12.61,0.07,N,7,0
28.0,37152.0,RENT,12.0,EDUCATION,D,2300.0,13.17,0.06,N,7,0
43.0,65000.0,MORTGAGE,17.0,VENTURE,D,7200.0,16.29,0.11,N,17,0
43.0,80000.0,MORTGAGE,3.0,VENTURE,A,9800.0,5.99,0.12,N,17,0
27.0,72000.0,RENT,3.0,DEBTCONSOLIDATION,D,25000.0,15.95,0.35,Y,6,1
23.0,55000.0,OWN,6.0,VENTURE,C,18500.0,13.16,0.34,N,3,0
29.0,98000.0,MORTGAGE,2.0,HOMEIMPROVEMENT,B,7925.0,10.59,0.08,N,9,1
38.0,98000.0,MORTGAGE,7.0,MEDICAL,B,12000.0,10.37,0.12,N,17,0
22.0,93218.0,MORTGAGE,5.0,MEDICAL,B,12000.0,11.49,0.13,N,3,0
26.0,48000.0,RENT,4.0,MEDICAL,B,3000.0,10.14,0.06,N,3,0
21.0,60000.0,MORTGAGE,0.0,MEDICAL,C,10000.0,,0.17,Y,4,0
29.0,46000.0,MORTGAGE,9.0,PERSONAL,A,4000.0,6.76,0.09,N,9,0
22.0,31000.0,RENT,7.0,MEDICAL,D,9250.0,14.11,0.3,N,4,1
42.0,57996.0,RENT,26.0,VENTURE,A,6000.0,8.59,0.1,N,12,0
28.0,72500.0,RENT,1.0,DEBTCONSOLIDATION,A,12000.0,7.49,0.17,N,6,0
25.0,33000.0,RENT,0.0,DEBTCONSOLIDATION,A,1000.0,7.29,0.03,N,4,0
21.0,62316.0,MORTGAGE,5.0,MEDICAL,A,10000.0,7.66,0.16,N,4,0
23.0,54996.0,RENT,8.0,EDUCATION,D,15000.0,14.83,0.27,N,2,0
26.0,300000.0,MORTGAGE,10.0,VENTURE,A,20000.0,7.88,0.07,N,4,0
27.0,47000.0,RENT,3.0,VENTURE,D,25000.0,15.7,0.53,Y,10,1
33.0,189000.0,MORTGAGE,5.0,DEBTCONSOLIDATION,A,20000.0,6.17,0.11,N,7,0
22.0,70000.0,RENT,2.0,PERSONAL,A,3000.0,7.29,0.04,N,4,0
27.0,110000.0,RENT,6.0,EDUCATION,C,16000.0,15.27,0.15,N,8,0
27.0,78000.0,MORTGAGE,0.0,HOMEIMPROVEMENT,A,5000.0,5.42,0.06,N,7,0
49.0,15000.0,RENT,6.0,EDUCATION,B,2400.0,9.91,0.16,N,17,1
24.0,31000.0,MORTGAGE,8.0,EDUCATION,A,5000.0,5.42,0.16,N,2,0
38.0,81000.0,MORTGAGE,0.0,EDUCATION,B,11000.0,10.36,0.14,N,14,0
25.0,38014.0,MORTGAGE,4.0,HOMEIMPROVEMENT,A,10000.0,8.49,0.26,N,3,0
23.0,130000.0,RENT,7.0,VENTURE,B,25000.0,11.49,0.19,N,4,0
28.0,75000.0,MORTGAGE,5.0,VENTURE,B,10000.0,12.21,0.13,N,5,0
26.0,87500.0,OTHER,3.0,VENTURE,D,7500.0,15.05,0.09,Y,2,0
21.0,38000.0,RENT,5.0,EDUCATION,B,12000.0,10.37,0.32,N,4,1
22.0,60612.0,MORTGAGE,6.0,PERSONAL,B,5300.0,,0.09,N,4,0
28.0,95000.0,MORTGAGE,12.0,EDUCATION,B,35000.0,9.63,0.37,N,5,0
38.0,50000.0,RENT,5.0,PERSONAL,C,10000.0,,0.2,N,13,0
34.0,66996.0,RENT,4.0,DEBTCONSOLIDATION,D,13000.0,15.2,0.19,Y,9,1
26.0,100000.0,MORTGAGE,5.0,DEBTCONSOLIDATION,B,24000.0,10.99,0.24,N,4,0
26.0,108000.0,MORTGAGE,4.0,PERSONAL,A,9000.0,5.79,0.08,N,2,0
22.0,36000.0,OWN,6.0,EDUCATION,D,12000.0,15.21,0.33,Y,3,0
30.0,75000.0,RENT,2.0,MEDICAL,C,6000.0,12.68,0.08,N,8,0
29.0,24996.0,OWN,2.0,VENTURE,B,8000.0,9.99,0.32,N,7,0
30.0,145000.0,MORTGAGE,4.0,DEBTCONSOLIDATION,B,6000.0,10.59,0.04,N,8,0
27.0,60000.0,RENT,2.0,HOMEIMPROVEMENT,D,5000.0,15.21,0.08,Y,9,1
25.0,52000.0,RENT,2.0,VENTURE,C,6000.0,12.87,0.12,Y,4,0
22.0,70000.0,MORTGAGE,2.0,DEBTCONSOLIDATION,A,6000.0,5.42,0.09,N,2,0
40.0,54400.0,MORTGAGE,16.0,MEDICAL,F,25000.0,18.09,0.39,N,12,1
33.0,53000.0,RENT,2.0,EDUCATION,A,10000.0,8.94,0.19,N,9,0
25.0,80000.0,OWN,6.0,EDUCATION,B,25000.0,11.48,0.31,N,4,0
24.0,72000.0,MORTGAGE,8.0,PERSONAL,A,5000.0,6.03,0.07,N,4,0
26.0,25000.0,MORTGAGE,1.0,VENTURE,C,12000.0,12.09,0.48,N,2,1
23.0,21000.0,RENT,6.0,DEBTCONSOLIDATION,A,7500.0,6.91,0.36,N,4,1
25.0,25716.0,RENT,1.0,MEDICAL,A,9250.0,6.54,0.36,N,2,1
24.0,62000.0,MORTGAGE,7.0,PERSONAL,A,6200.0,,0.1,N,2,0
22.0,26880.0,RENT,2.0,DEBTCONSOLIDATION,B,1600.0,11.12,0.06,N,2,0
30.0,64600.0,MORTGAGE,8.0,MEDICAL,D,8000.0,15.99,0.11,Y,6,1
27.0,82000.0,MORTGAGE,3.0,VENTURE,A,10000.0,6.92,0.12,N,9,0
27.0,53000.0,MORTGAGE,6.0,VENTURE,A,5000.0,,0.09,N,7,0
34.0,57912.0,MORTGAGE,7.0,VENTURE,A,5600.0,5.42,0.1,N,8,0
24.0,52000.0,MORTGAGE,8.0,EDUCATION,A,3000.0,7.66,0.06,N,4,0
21.0,39000.0,RENT,4.0,EDUCATION,B,6000.0,10.38,0.15,N,3,0
24.0,50000.0,RENT,2.0,VENTURE,C,4800.0,13.22,0.1,N,4,0
27.0,48000.0,RENT,7.0,EDUCATION,A,9800.0,8.59,0.2,N,5,0
26.0,27983.0,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6000.0,7.88,0.21,N,3,0
35.0,30000.0,RENT,3.0,EDUCATION,B,8000.0,,0.27,N,6,0
36.0,280000.0,RENT,3.0,DEBTCONSOLIDATION,C,5000.0,14.26,0.02,N,16,0
23.0,170000.0,RENT,7.0,PERSONAL,B,12000.0,11.11,0.07,N,2,0
24.0,55000.0,MORTGAGE,2.0,HOMEIMPROVEMENT,A,8000.0,8.0,0.15,N,2,0
33.0,53000.0,RENT,13.0,EDUCATION,C,10000.0,15.96,0.19,N,9,0
28.0,28080.0,RENT,0.0,DEBTCONSOLIDATION,A,12000.0,7.88,0.43,N,5,1
35.0,90000.0,RENT,15.0,PERSONAL,B,7000.0,11.71,0.08,N,9,0
23.0,10000.0,RENT,1.0,VENTURE,B,2100.0,12.21,0.21,N,3,1
37.0,30000.0,RENT,6.0,MEDICAL,B,6500.0,10.37,0.22,N,11,0
24.0,45000.0,RENT,5.0,EDUCATION,A,1000.0,7.4,0.02,N,3,0
28.0,42000.0,MORTGAGE,13.0,PERSONAL,D,8500.0,14.96,0.2,N,10,0
24.0,60000.0,MORTGAGE,8.0,MEDICAL,A,13000.0,7.29,0.22,N,2,0
31.0,24000.0,OWN,1.0,HOMEIMPROVEMENT,A,1200.0,8.94,0.05,N,5,0
23.0,75000.0,RENT,4.0,MEDICAL,A,12000.0,6.03,0.16,N,3,0
25.0,53000.0,MORTGAGE,4.0,EDUCATION,A,6000.0,6.62,0.11,N,2,0
25.0,90996.0,RENT,5.0,MEDICAL,C,14000.0,12.23,0.15,N,2,0
42.0,26568.0,RENT,6.0,PERSONAL,B,2500.0,10.37,0.09,N,14,0
23.0,50000.0,MORTGAGE,3.0,VENTURE,C,7000.0,13.48,0.14,Y,2,0
24.0,65000.0,MORTGAGE,1.0,EDUCATION,A,8500.0,7.51,0.13,N,2,0
25.0,52000.0,MORTGAGE,9.0,HOMEIMPROVEMENT,A,24500.0,6.17,0.47,N,3,0
24.0,35200.0,RENT,1.0,MEDICAL,D,4000.0,16.0,0.11,Y,3,1
28.0,31000.0,RENT,3.0,PERSONAL,D,6000.0,15.33,0.19,N,9,0
64.0,105000.0,RENT,8.0,HOMEIMPROVEMENT,E,20000.0,18.64,0.19,N,30,0
33.0,43000.0,RENT,1.0,EDUCATION,C,9150.0,13.16,0.21,Y,10,0
24.0,26000.0,RENT,0.0,PERSONAL,E,4200.0,16.0,0.16,N,2,1
24.0,37200.0,RENT,4.0,MEDICAL,D,10000.0,12.92,0.27,Y,4,0
27.0,45000.0,RENT,2.0,PERSONAL,B,2700.0,9.91,0.06,N,6,0
23.0,90000.0,RENT,3.0,PERSONAL,B,6000.0,10.25,0.07,N,3,0
23.0,58000.0,RENT,1.0,VENTURE,B,4000.0,10.74,0.07,N,2,0
22.0,25000.0,RENT,2.0,PERSONAL,C,7000.0,13.85,0.28,Y,3,0
32.0,25200.0,OWN,17.0,MEDICAL,A,4000.0,6.54,0.16,N,6,0
27.0,63000.0,MORTGAGE,12.0,PERSONAL,A,18000.0,7.49,0.29,N,9,0
27.0,55000.0,RENT,11.0,HOMEIMPROVEMENT,A,8000.0,7.29,0.15,N,9,0
24.0,425000.0,MORTGAGE,8.0,EDUCATION,A,10000.0,7.88,0.02,N,2,0
24.0,16020.0,OWN,3.0,VENTURE,E,3625.0,17.14,0.23,Y,2,1
26.0,72000.0,RENT,8.0,PERSONAL,A,7000.0,9.32,0.1,N,2,0
23.0,120000.0,MORTGAGE,7.0,EDUCATION,B,18225.0,,0.15,N,3,0
46.0,70000.0,MORTGAGE,5.0,PERSONAL,A,8000.0,7.29,0.11,N,13,0
22.0,29004.0,MORTGAGE,6.0,EDUCATION,A,2500.0,6.91,0.09,N,3,0
25.0,74000.0,RENT,3.0,VENTURE,F,10000.0,18.43,0.14,Y,3,1
27.0,81000.0,RENT,0.0,VENTURE,A,6000.0,7.14,0.07,N,9,0
28.0,38700.0,RENT,8.0,VENTURE,B,3600.0,11.12,0.09,N,7,0
29.0,32997.0,RENT,7.0,DEBTCONSOLIDATION,A,10000.0,5.79,0.3,N,7,0
22.0,40000.0,RENT,2.0,EDUCATION,A,10000.0,7.14,0.25,N,3,0
26.0,71004.0,RENT,0.0,HOMEIMPROVEMENT,D,20000.0,13.36,0.28,Y,2,1
31.0,120000.0,MORTGAGE,6.0,DEBTCONSOLIDATION,A,28000.0,8.9,0.23,N,6,0
23.0,80607.0,RENT,2.0,MEDICAL,B,6000.0,12.21,0.07,N,2,0
25.0,155000.0,MORTGAGE,8.0,PERSONAL,C,10000.0,13.06,0.06,Y,3,0
27.0,47400.0,MORTGAGE,,HOMEIMPROVEMENT,A,13500.0,6.17,0.28,N,9,0
23.0,100000.0,MORTGAGE,5.0,DEBTCONSOLIDATION,C,15000.0,11.34,0.15,Y,2,0
33.0,31000.0,MORTGAGE,2.0,PERSONAL,B,13000.0,10.74,0.42,N,6,1
28.0,43000.0,MORTGAGE,4.0,MEDICAL,A,13800.0,6.91,0.32,N,6,0
28.0,31800.0,RENT,2.0,VENTURE,E,6400.0,16.82,0.2,Y,5,1
33.0,85000.0,RENT,0.0,PERSONAL,B,10000.0,,0.12,N,5,0
26.0,27000.0,RENT,0.0,VENTURE,B,8000.0,11.11,0.3,N,4,0
35.0,110000.0,RENT,2.0,VENTURE,B,11500.0,11.49,0.1,N,10,0
24.0,57655.0,MORTGAGE,7.0,MEDICAL,D,9925.0,15.58,0.17,N,2,1
25.0,48996.0,RENT,9.0,EDUCATION,A,11000.0,7.88,0.22,N,2,0
29.0,38004.0,RENT,2.0,PERSONAL,C,1500.0,12.53,0.04,Y,7,1
30.0,90000.0,RENT,4.0,EDUCATION,E,10000.0,14.18,0.11,Y,10,0
25.0,31000.0,RENT,1.0,HOMEIMPROVEMENT,B,3000.0,,0.1,N,4,1
22.0,62900.0,MORTGAGE,6.0,MEDICAL,E,12000.0,16.35,0.16,Y,2,1
26.0,24000.0,MORTGAGE,1.0,HOMEIMPROVEMENT,B,6000.0,10.99,0.25,N,4,0
28.0,128000.0,MORTGAGE,11.0,DEBTCONSOLIDATION,G,14400.0,22.11,0.11,Y,8,1
29.0,130000.0,MORTGAGE,13.0,VENTURE,A,17500.0,8.94,0.13,N,9,0
28.0,40000.0,RENT,0.0,MEDICAL,C,5600.0,13.49,0.14,N,8,0
23.0,37700.0,MORTGAGE,4.0,EDUCATION,D,8000.0,15.62,0.21,Y,3,0
28.0,80000.0,RENT,12.0,EDUCATION,D,35000.0,15.62,0.44,N,10,1
21.0,12000.0,RENT,3.0,VENTURE,B,1600.0,10.59,0.13,N,2,0
22.0,18000.0,OWN,1.0,EDUCATION,D,5400.0,15.31,0.3,Y,4,1
